review,label
"Không nên mua chuột cua Logitech , vì dùng nó rất khó đổi cái mới . Mình nghe thằng bạn xúi mua con M325 cách đây 5 năm , dù có cơ_số lần rơi_rớt quăng_quật mà đến giờ vẫn chưa hư . Giờ đang thèm em MX_Anywhere_2 này mà chuột cũ chưa hư sao mua chuột mới !",1
"Nói thiệt là mình thì thì chuột nào mình cũng chơi tuốt , chỉ trừ 1 hãng ra : Razer . Mình đang sở_hữu 1 con DA black , xài được 6 tháng nó bị double click , đem sửa xong xài được them 2 tháng nữa nó bị hư nút cuộn ... Trong khi con SS_Sensei mình xài 3 năm mới bị double click và rít nút cuộn .",-1
Xai chuot so nhat bi double_click .,0
Cơ_bản là thiết_kế ôm chuột chưa đã Như hiện_giờ em có được con chuột hàng nội_địa Nhật đúng chất đã luôn … cầm rất phê Buffalo  ,1
Đang dùng mx_1 . Cũng ngon nhưng chưa đầy_năm mà đã 3 lần tháo ra thay 3 nút bấm rồi . May còn lột được từ máy khác mà bỏ vào !,-1
mình chưa được đụng tới con đời 1 nữa  ,0
"Chưa thấy đc điểm thuyết_phục để mua , nhất_là vụ pin  ",-1
Mình xài chuột mit sứ nhỏ cổng giá 25k/con .  ,0
Đang dùng con TT_Esport_Level_10M mà cầm sang con Logitech_g_602 thấy quá ổn  ,1
"Vừa sắm em M905 , thấy nói ngon nhưng mới xài nên chưa đánh_giá được ... cảm_nhận qua : đầm tay , chọn điểm click chính_xác , wheel lăn 2 chế_độ ( trơn và cà_nhắc ) rất hay . . Giá : 1,699 tr . Mua của Trần_Anh - Hà_nôi  ",1
"Những phần xem báo tra_cứu bản_đồ , dịch_vụ . . dùng ip cho lành . Màn_hình bé_tí thế kia xem chắc nổi_nóng  ",-1
﻿Em thì phân ra 2 loại gear Gear chơi game : thì sử_dụng bàn_phím razer vs chuột ko dây razer Còn gear cho làm_việc muốn oai thì xài bàn_phím laser vs con_chuột laser odin đang hóng Chứ bluetooth độ_nhạy kém lắm : / em xài bàn_phím bluetooth của kenkingston chơi lmht mà delay 0.5s,0
"ôi . Logitech chính hãng , yêu lắm , hãng này thì lấy búa đập cũng chưa chắc hư . Bảo_hành 3 năm cơ_mà  ",1
﻿ĐÚNG LÀ MUA Ở VIỆT_NAM KHÔNG ỨNG_DỤNG ĐƯỢC GÌ NHIỀU . NGOÀI MẤY CÁI NOTIFICATION RA  ,-1
"Mình cũng xài g_502 nè . Nói_chung con anywhere dùng làm_việc / productivity thui , chứ gaming thì_sao nó = 502 được .",0
Thế_thì bạn sẽ dễ hiểu sai lắm bạn ạ . Vì bọn báo_chí nó giật_tít lắm lúc chả phải_cái nó viết . Với cả . Dù là xem đầu đề_bài báo thì cũng là mệt với cái màn_hình tí_hon đó . Mình đã đi coi aw rồi nên mới thấy ko khả_thi .,-1
Bác xài chưa hay chém thế ? Kiếm ai có Magic_Mouse mượn xài thử đi rồi biết !  ,0
"Mình không đồng_tình với bài viết này ở một_số điểm Anywhere_2 là bản nâng_cấp từ dòng Anywhere_M905 và M910 . bản này đã nhẹ hơn bản cũ rất nhiều rồi ạ . mình dùng Anywhere cũng từ con đời đầu_tiên cho_đến giờ đang dùng con mới nhất . Các nút click cũng nhẹ hơn , giòn hơn đời cũ không thấy đề_cập . bao da xịn đi kèm dòng cũ cũng là một đặc_trưng , nhưng dòng mới bị cắt_giảm . Tóm_lại nên làm một bài so_sánh với dòng cũ thì hay hơn . để thấy được sự thay_đổi hơn cái cũ ở chỗ nào và dở hơn ở chỗ nào . Xin cảm_ơn .  ",1
Anywhere phiên_bản đầu sài 5 năm đã hỏng đâu mà đổi nhỉ  ,1
"phạm_vi của bluetooth rất ngắn chưa kể nếu che_chắn quá kĩ như cốp xe là nghe tiếng được tiếng mất trừ khi bác luôn kè_kè cái đt bên mình thì chất_lượng cuộc_gọi mới tốt được , đó là chưa kể đến nếu dùng đt cũ hoặc sw của tàu thì bluetooth chỉ ở v_3 hạn hữu có cả v_2 thì chất_lượng cuộc_gọi còn tệ nữa , còn nếu ngoài phạm_vi bt thì nó lại là vấn_đề của 1 cái sim khác nói_chung thì dù_cho sw có sim hay không sim gì thì bác vẫn kè_kè cái smp bên người thôi",-1
Đã chơi 1 em từ lúc mới ra . Cảm_giác dùng win thì tốt nhưng dùng với mac vẫn bị giật  ,0
"Samsung về mảng chip bán_dẫn , chip nhớ mạnh thật . Tuyệt_vời  ",1
Dầy hự  ,-1
"Logitech là ok rồi , nhừng mình thấy giá chát quá - đang xài M545 thấy ok .  ",0
